TestName=TempDrift_50C_2h,,
DurationSeconds=7200,,
SamplingPeriodSeconds=1,,
timestamp,voltage,temperature
1741011069.7050157,4.9998404671,19.9
1741011070.6812496,4.9998374733,19.9
1741011071.6794908,4.9998564053,19.9
1741011072.6816766,4.9998430031,19.9
1741011073.6828022,4.9998395407,19.9
1741011074.6821513,4.9998548772,19.9
1741011075.6820543,4.9998343209,19.8
1741011076.6880102,4.99985124,19.8
1741011077.6914966,4.999845616,19.9
1741011078.6881206,4.9998411857,19.8
1741011079.682427,4.9998471576,19.8
1741011080.679677,4.9998411844,19.9
1741011081.678088,4.9998563843,19.8
1741011082.6766026,4.999838144,19.7
1741011083.674513,4.9998539457,19.8
1741011084.672267,4.9998325678,19.8
1741011085.6775978,4.9998515164,19.9
1741011086.6728673,4.9998434158,19.9
1741011087.670144,4.9998511665,19.8
1741011088.6714807,4.9998374638,19.7
1741011089.6723115,4.9998380989,19.9
1741011090.669593,4.999839848,19.8
1741011091.66842,4.9998404786,19.8
1741011092.663858,4.9998477665,20
1741011093.668227,4.9998316942,19.9
1741011094.6681426,4.9998545484,19.9
1741011095.6669707,4.9998339646,19.9
1741011096.6641936,4.9998536937,19.8
1741011097.6612759,4.9998435468,19.9
1741011098.6566234,4.9998506736,19.8
1741011099.6539052,4.9998407777,19.8
1741011100.6533628,4.9998535536,19.8
1741011101.6548424,4.9998330127,19.9
1741011102.652241,4.9998557224,20.1
1741011103.661826,4.9998454305,19.7
1741011104.6624382,4.9998410337,19.7
1741011105.6599395,4.9998515098,20.1
1741011106.6573215,4.9998428763,19.7
1741011107.6541615,4.9998456009,19.8
1741011108.6519375,4.9998465004,19.7
1741011109.648281,4.9998502752,19.8
1741011110.6485472,4.999835947,19.8
1741011111.6534367,4.9998608509,19.8
1741011112.6595604,4.9998499289,19.8
1741011113.6555884,4.9998413087,19.8
1741011114.651705,4.9998575285,20
1741011115.649568,4.9998352262,19.8
1741011116.6478577,4.9998594561,19.9
1741011117.6530395,4.9998322103,19.8
1741011118.6523461,4.9998524021,19.8
1741011119.650155,4.9998394419,19.9
1741011120.6492226,4.99984261,19.9
1741011121.6469288,4.9998542654,20.1
1741011122.650324,4.9998399131,19.8
1741011123.6460574,4.9998473287,19.9
1741011124.6411254,4.9998493217,20.1
1741011125.6433928,4.999841639,19.9
1741011126.642271,4.9998551821,19.8
1741011127.6527472,4.9998354877,19.9
1741011128.661928,4.9998361413,20
